metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1764357582,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357582,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357582,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357582,8.172600,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357582,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357582,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357582,1.000000,carrinho OK,,,,,,,,default,,,,,,,
data_sent,1764357583,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357583,1812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357583,1187.525900,,,,,,,,,default,,,,,,,
iterations,1764357583,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357583,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357583,70.923400,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357583,70.923400,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357583,1.000000,registro OK,,,,,,,,default,,,,,,,
vus,1764357583,3.000000,,,,,,,,,,,,,,,,
vus_max,1764357583,100.000000,,,,,,,,,,,,,,,,
http_reqs,1764357583,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357583,64.412200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357583,64.412200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357583,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357583,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357583,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357583,7.163800,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357583,7.163800,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357583,1.000000,carrinho OK,,,,,,,,default,,,,,,,
data_sent,1764357583,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357583,1812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357583,1440.798000,,,,,,,,,default,,,,,,,
iterations,1764357583,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357583,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357583,71.664400,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357583,71.297500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357583,0.366900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357583,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764357583,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357583,62.879700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357583,62.879700,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357583,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357583,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357583,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357583,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357583,8.185600,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357583,8.185600,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357583,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357583,1.000000,carrinho OK,,,,,,,,default,,,,,,,
vus,1764357584,3.000000,,,,,,,,,,,,,,,,
vus_max,1764357584,100.000000,,,,,,,,,,,,,,,,
data_sent,1764357584,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357584,1812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357584,3043.169800,,,,,,,,,default,,,,,,,
iterations,1764357584,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357584,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357584,87.929000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357584,87.929000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357584,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764357584,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357584,72.622200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357584,72.622200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357584,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357584,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357584,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357584,8.189900,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357584,8.189900,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357584,1.000000,carrinho OK,,,,,,,,default,,,,,,,
data_sent,1764357584,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357584,1806.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357584,1552.654800,,,,,,,,,default,,,,,,,
iterations,1764357584,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357584,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357584,102.083900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357584,102.083900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357584,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764357584,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357584,67.487100,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357584,67.487100,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357584,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357584,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357584,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357584,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357584,7.159300,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357584,7.159300,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357584,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357584,1.000000,carrinho OK,,,,,,,,default,,,,,,,
vus,1764357585,3.000000,,,,,,,,,,,,,,,,
vus_max,1764357585,100.000000,,,,,,,,,,,,,,,,
http_reqs,1764357585,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357585,95.048100,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357585,95.048100,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357585,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764357585,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357585,64.465300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357585,64.465300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357585,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357585,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357585,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357585,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764357585,16.393500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764357585,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764357585,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764357585,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764357585,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764357585,16.393500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764357585,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764357585,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764357585,1.000000,carrinho OK,,,,,,,,default,,,,,,,
data_sent,1764357586,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357586,1812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357586,2464.614400,,,,,,,,,default,,,,,,,
iterations,1764357586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357586,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764357586,69.991900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764357586,69.991900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764357586,1.000000,registro OK,,,,,,,,default,,,,,,,
data_sent,1764357586,856.000000,,,,,,,,,default,,,,,,,
data_received,1764357586,1812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357586,1874.784500,,,,,,,,,default,,,,,,,
iterations,1764357586,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357586,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764357586,70.592800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764357586,70.592800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764357586,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764357586,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764357586,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764357586,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
